class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,5488,,82,72,0,0,0,0,0,0,40986,151180,123606,20758,0,0,153994,0,0,0,0,0,326002,292686,83738,21392,0,0,0,0,92,66,0,0,0,0,0,10664,233784,92082,0,0,340,42,122,178,75824,260014,10,0,0,0,109384,131474,40764,24734,14308,7756,5328,2778,4,0,409876,20,442,194,0,153994,4104,60822,22694,,,,,,,,,82640,5487.37,409876,409876,409626,1471,1024,40208,408440,336530,1209600,10798,0,10,0,293923.2,0.0,42254.4,0,0,0,0,7100,116628,134744,73576,3510,876,96,0,18,26,409876,,692,124,3250,22116,7062,143598,154536,4966,186,0,136,210,296186,55016,0,2,0,12,297494,294,90,0,0,0,0,0,0,0,0,2174,3336,692,0,0,10608,1758,4340,1480,0,0,0,0,431300,238.9,242,45042,43612,39454,18574,40636,84050,24828,17648,22054,632,0,0
neg,32090,,,,0,0,0,0,0,0,9410,801896,1267002,164706,586,0,733700,0,0,,0,0,1950196,1752264,439708,155088,0,0,0,0,0,0,0,0,0,0,0,279568,1509678,449434,4920,0,3186,780,4442,2546,395024,1762078,75540,4,0,0,1005706,308378,152264,122910,103878,114520,197054,217142,21598,150,2390330,100,1610,324,98,733700,24116,239988,198392,199400,0,0,0,0,0,0,0,234940,32089.64,2390330,2390330,,14629,109848,,1174600,,1209600,0,,,,1866049.92,0.0,372644.16,,,0,0,0,237554,1096860,838458,59892,8738,2048,50,,0,2390330,,3610,392,88862,80938,360658,1522630,180656,5852,2,0,,,,,,,,,,1710,64,,,,,,,,,13258,22400,5558,0,0,65238,10262,2371660,716760,0,0,0,0,,,,387778,420856,299124,146572,318670,249450,185958,101434,125046,8712,0,0
neg,121120,,92,34,0,0,0,0,2838,789582,2629154,2623488,651532,31592,0,0,3275432,0,0,0,427586,647520,5350432,4992212,1206786,583120,22,0,0,0,312,110,0,0,0,0,0,0,15074,4597024,2116088,0,5986,1546,2124,3312,401272,6313946,0,0,0,0,1263826,2255100,1161398,706298,405002,243922,180010,174036,152218,186376,6986584,198,11222,4242,598,3275432,93404,443254,756726,186940,209020,207900,215480,216620,1310700,1310700,1310700,156220,121119.22,6986584,6986584,6966426,37475,114,81576,923260,6728186,1209600,125672,170,446,0,5925723.84,0.0,794542.08,,,0,195074,1841300,2854448,1318062,451978,52310,13298,1702,14,26,30,6986584,,7776,1662,379868,311196,701820,4990344,327140,8378,2,0,60,190,5867328,2960900,0,22,0,0,5991838,6882,274,0,0,0,0,0,0,0,0,58318,16590,8600,13795274,1920194,151852,26886,17980,16402,6838208,65082,0,0,6429780,,,838100,635280,364842,280516,908544,537590,1153392,1992444,17478,0,0,0
neg,460,0,16,0,0,0,0,0,0,0,34,1578,0,0,0,0,14848,0,0,0,4394,6768,43702,32442,54504,7344,0,0,0,0,22,18,0,0,0,0,0,0,0,0,1612,0,22,14,6,8,8,72,1482,0,0,0,1580,32,0,0,0,0,0,0,0,0,102710,4,10,8,2,14848,708,37564,15810,,,,,,,,,53320,459.91,102710,102710,13482,2,0,9698,101580,1624,1209600,1744,0,2,0,30275.52,2104.32,18987.84,2,4,0,0,48,1310,242,12,0,0,0,0,0,4,102710,0,18,0,4,2,50,1526,12,0,0,0,0,0,690,0,0,0,0,0,866,314,226,0,0,500,3454,0,0,0,0,1018,0,4,4590,1698,684,128,203260,20360,9110,30,0,0,0,10.64,12,976,636,0,0,0,0,0,0,0,0,0,0
neg,390,0,2130706432,22,0,0,0,0,0,0,3798,24522,7918,0,0,0,13614,0,0,0,0,0,38178,29142,19940,2430,0,0,0,0,18,22,0,0,0,0,0,0,0,8002,28236,0,186,30,22,1054,100,33206,1640,0,0,0,23160,7242,2880,978,526,370,260,442,112,268,58186,22,30,16,0,13614,504,13474,6398,,,,,,,,,19420,389.75,58186,58186,57904,131,0,5202,57520,36444,1209600,1020,4,6,0,22135.68,2187.84,10730.88,2,54,0,0,0,12098,13856,8464,1592,216,12,0,0,12,58186,0,1296,52,864,1082,1022,14582,15858,1478,4,0,20,72,22832,4680,0,0,0,0,22832,108,64,0,8,0,1878,0,304,0,0,566,180,30,18656,2140,780,124,131980,13200,55268,48,0,0,0,1.7,130,14322,4338,2884,1184,2974,5780,1986,2754,16,0,0,0
neg,896,,0,,0,0,0,0,0,0,100,1890,31478,20146,138,0,23348,0,42,0,0,0,58138,54970,7582,1558,0,0,0,0,0,0,0,0,0,0,0,0,19754,27712,6286,0,118,44,198,170,1844,51378,0,0,0,0,28230,21324,3646,1062,198,92,464,0,0,0,65740,0,4,38,60,23348,520,4668,2846,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7420,895.29,65740,65740,,178,2176,6478,65540,,1209600,0,,,,49041.6,0.0,4638.72,,,0,0,0,0,11950,39918,3036,98,14,0,,0,65740,,1340,8,1120,2668,2574,28156,17912,1188,50,0,,,,,,,,,,64,34,0,0,0,0,0,0,0,0,270,234,80,0,0,1626,398,85700,10198,0,0,0,0,0,,,5252,7832,3486,1408,4196,31526,52,0,0,0,0,0
neg,40004,,700,538,0,0,0,0,0,0,40406,953930,1730216,376306,26782,596,1420318,0,0,0,734,1166,2614468,2027898,700074,487888,0,0,0,0,3730,640,0,0,0,0,0,245692,1936124,465612,480808,0,3276,1152,1782,28524,2041576,1050204,1722,0,0,0,1251278,615600,162180,110202,86472,79208,110668,638440,73976,212,3316334,120,130,590,8,1420318,55132,311410,387136,249440,257720,,,,,,,183720,40003.36,3316334,3316334,3302540,23354,11930,82106,886440,3128236,1209600,137948,0,218,0,2539922.88,0,584464.32,0,0,0,0,1794,90152,985346,1596636,418590,29258,6148,312,678,746,3316334,,5996,814,2272,141418,355902,1535238,1047512,38726,358,0,928,1832,2483160,55308,22,110042,0,0,2578720,4462,358,0,0,0,0,0,0,0,0,33028,45064,7454,0,0,120602,18884,163260,62332,0,0,0,0,265240,1888.12,2084,613694,780104,466230,195692,330562,232730,154976,103084,223298,27866,0,0
neg,151444,,,,,,0,0,0,36,112760,4047724,7843986,1695652,137902,2056,5299552,348070,0,,358,5604,8632864,5862160,5694246,2706692,,0,10158,0,,,0,0,0,0,0,3188,9884690,3948532,3706,0,26770,27466,48190,483878,10848214,2405578,20,0,0,0,4598176,2954136,953694,767342,685428,673856,770984,1316902,1015916,103682,14330370,,,,,5299552,260688,2023018,3654182,362420,399480,491820,491580,616660,533680,456200,498200,300920,151443.01,14330370,14330370,,89512,,,989040,,1209600,,,,,10844602.56,0.0,2982869.76,,,0,0,3536,987974,5626868,5832374,1209352,157148,22226,638,,,14330370,,17712,3754,1640062,1172192,4054848,6508684,434826,8038,0,0,,,,,,,,,,,,,,,,,,,,193656,,,,,,,,,,,,,,,,3066414,4095128,1572214,735122,1991754,1878290,331632,104728,63680,1154,,
neg,28956,,2130706436,636,0,0,0,0,0,248,51404,448392,1269336,365250,17868,1854,923888,0,0,0,510,822,1875140,1558196,442332,267904,0,0,1116,0,1630,214,0,0,0,0,0,109736,929450,782322,332844,0,1362,810,1128,5424,39614,2104940,1074,0,0,0,623112,534678,189090,159470,143952,130652,176948,186920,9526,4,2318390,68,76,298,10,923888,29506,229504,211974,213360,,,,,,,,224420,28955.91,2318390,2318390,2313832,15894,5468,107492,1103360,2154352,1209600,77828,2,40,0,1798097.28,0.0,354801.6,0,470,0,0,7426,144652,586780,1019210,368048,24100,3664,472,22,28,2318390,,3222,384,59762,138864,112178,1358302,461824,19390,420,6,948,566,1748376,32642,0,90,0,20,1828092,1836,142,0,0,0,0,0,0,0,0,16800,22242,11074,0,0,43132,13372,7631540,853792,733204,6132,0,0,0,905.54,936,370188,463316,323318,169030,330818,221870,123102,63656,86116,2938,0,0
neg,33614,,,,0,0,0,0,0,0,44118,1325640,706260,17458,6,0,764082,0,0,,0,0,1908608,1766274,292666,107144,0,0,0,0,0,0,0,0,0,0,0,7140,420906,267842,1397594,0,4448,1580,2048,69076,1484352,531978,0,0,0,0,286068,713120,234104,206892,168758,149592,159634,149286,25432,596,2201596,94,596,570,38,764082,17554,168112,122888,197040,0,0,0,0,0,0,0,91260,33614.22,2201596,2201596,,12280,75384,,987600,,1209600,0,,,,1954826.88,0.0,135000.96,,,0,0,662,477654,1215790,371042,21416,5282,1582,54,,0,2201596,,3358,468,127924,95054,1273768,540326,51678,906,0,0,,,,,,,,,,1142,114,,,,,,,,,9146,45948,9238,156896028,1425140,149062,17080,4901520,759588,0,24442,0,0,,,,148836,288550,296940,231222,753140,326250,41870,5144,1530,0,0,0
neg,2290,,0,,0,0,0,0,0,0,140,34766,98248,190,0,0,61786,0,44,0,0,0,169528,163496,11436,3836,0,0,0,0,0,0,0,0,0,0,0,5302,69178,32684,26180,0,2178,112,128,196,8060,122670,0,0,0,0,72382,45166,11080,3340,564,284,518,10,0,0,180984,0,0,92,100,61786,1202,6418,4920,,,,,,,,,11160,2290.26,180984,180984,182502,421,8950,17982,180660,133344,1209600,0,,,,123837.12,0.0,7358.4,,,0,0,0,13396,91422,27124,948,352,102,0,,0,180984,,2128,24,3896,7980,9746,93206,15624,734,6,0,,,,,,,,,,106,42,0,0,0,0,0,0,0,0,508,714,168,0,0,5694,1022,318680,41014,0,0,0,0,1290270,,,10232,15744,13194,7502,19310,67118,244,0,0,0,0,0
pos,512352,,,,,,0,0,0,343106,26622466,47836592,19212558,1648414,39446,0,34534196,6197902,1154,,648032,1897936,58187604,35697732,38798622,22630980,,0,0,0,,,50553892,26862750,13166220,977390,278512,479980,546832,1780476,1056530,0,41634,14840,22046,35662,4768146,88292720,2527296,42,18,178,66537654,12601336,7796390,4773936,2520582,1132144,309214,31196,130,0,97641664,,,,,34534196,1283242,12747886,26017446,774940,731420,672540,647520,657920,638700,652060,624460,442200,512352.38,97641664,97641664,97699400,296126,,,738720,95702582,1209600,,,,,73847733.12,625294.08,21162204.48,0,0,0,3932,853252,32483428,37875050,21522958,2623776,266602,69954,3630,,,97641664,,82354,21962,15576100,4579210,13398070,57966260,4035674,42950,2,0,,,,,,,,,,,,,,,,,,,,998552,,,,,,,,,,,,,,27389.48,31348,22365362,61198280,9472738,1576354,977550,101518,10076,652,52,0,,
neg,40552,,254,158,0,0,0,0,0,0,3156,252484,1954556,579988,36100,506,1327786,0,0,0,0,0,2503794,2179680,699210,257728,0,0,0,0,648,182,0,0,0,0,0,1630,798682,1061130,965348,0,10372,3292,6460,11022,130726,2664516,402,0,0,0,961792,809300,326284,223582,174686,150338,119316,61364,128,0,3203486,74,50,328,6,1327786,42618,432744,260478,236340,248680,,,,,,,207860,40551.33,3203486,3203486,3195680,15847,1038,74094,777960,2826790,1209600,75196,0,100,0,2490035.52,0.0,327300.48,88,862,0,0,0,30098,799724,1575944,402668,15552,2730,74,6,16,3203486,,11254,492,18582,169804,94380,1697072,806342,28632,232,0,332,426,2499034,72872,3594,212,0,0,2540026,1778,290,0,0,0,0,0,0,0,0,22162,23314,7206,0,0,112588,17678,29040,3774,41906,23906,0,0,39551450,1166.66,1206,357142,484030,433846,264326,900230,374198,8824,1766,2258,170,0,0
pos,437486,0,,,0,0,0,96944,981638,2445458,4387124,4934430,1193480,292538,17296,90,11540160,3716,0,,3997174,5265980,21756332,22841570,5441340,2397378,8,0,0,0,31244,14268,0,0,0,0,0,0,0,3483368,10865630,0,12554,16898,25734,31160,1230546,9670240,1414650,1947216,0,0,5221742,1769416,1238098,1116718,885608,675712,548194,490996,260324,2142190,31194474,9772,14692,11146,0,11540160,337506,1723248,3713394,312620,247260,212780,191520,153620,163260,172860,150260,246520,437486.14,31194474,31194474,14750100,101672,14908,,939500,14362624,1209600,727278,,,,22895272.32,1826874.24,5648574.72,714,1954,325324,905502,1102454,1428234,2822712,2303926,1903704,1923728,1202566,430848,,8802,31194474,0,7542,1098,2763072,642524,757806,9753898,412292,10762,4,0,5470,60166,20560668,5244640,218046,20102,0,0,20907018,26604,462,,,,,,,,,213910,157224,42472,0,0,891918,187408,397700,198510,0,0,0,0,,,2236,3383586,1549146,1088628,576962,1260296,1452080,2642866,2303888,91546,0,0,0
neg,344,0,2130706432,44,0,0,0,0,0,8124,14836,38908,20942,0,0,0,29160,0,0,0,3658,5180,134236,121980,109200,5272,0,0,0,0,40,36,0,0,0,0,0,0,0,0,82810,0,998,894,1670,3564,5388,31174,39122,0,0,0,64500,9230,3318,1886,1366,802,434,640,262,372,247182,0,2,18,0,29160,1108,95118,13730,,,,,,,,,108180,344.51,247182,247182,242612,214,0,24030,245940,83142,1209600,2036,2,6,0,24084.48,42411.84,15304.32,34,144,0,0,9580,31278,30596,8180,3096,74,6,0,0,4,247182,0,1578,94,1526,14422,19058,12184,29718,4182,48,0,74,70,25996,3950,0,0,0,0,26114,226,64,290,102072,0,0,0,0,0,0,1232,0,0,0,0,972,274,69240,6898,0,0,0,0,0,3.48,290,59726,8932,3842,564,1046,942,1744,5980,34,0,0,0
neg,2190,,88,82,0,0,0,0,0,0,78,57728,66374,1296,0,0,51438,0,0,0,0,0,123542,117034,8682,4188,0,0,0,0,40,26,0,0,0,0,0,0,55184,70292,0,0,106,16,30,38,1102,124120,64,0,0,0,34910,70770,14554,4072,776,204,124,66,0,0,132248,0,542,4,0,51438,928,4348,4310,,,,,,,,,8420,2190.83,132248,132248,134630,437,106,13080,131980,125476,1209600,2386,2,4,0,111369.6,0.0,14003.52,0,0,0,0,0,21790,95244,7710,574,158,0,0,0,8,132248,,154,24,50,9234,2558,16618,94594,2066,178,0,138,134,111740,85034,0,24,0,14,112186,78,30,0,0,0,0,0,0,0,0,428,322,120,0,0,1052,288,1540,186,0,0,0,0,1190860,68.24,64,14930,10554,5702,3306,5468,82376,2454,478,208,0,0,0
neg,14,0,34,20,14,14,0,0,0,0,28,11180,2334,0,0,0,5714,0,0,0,0,0,13270,10688,3942,296,0,0,0,0,20,54,0,0,0,0,0,0,0,1516,12026,0,1072,0,0,8,8,5948,6506,0,0,0,12250,378,116,164,98,30,56,334,12,104,17248,0,2,2,0,5714,256,1720,2198,,,,,,,,,3680,14.01,17248,17248,18270,31,0,1554,16980,13600,1209600,422,0,8,0,2962.56,0.0,9612.48,0,6,0,0,0,8952,3716,526,348,0,0,0,4,18,17248,0,1084,20,20,10,1462,5090,5122,642,92,0,40,46,2494,112,0,10,0,0,3362,66,46,0,0,0,0,0,0,0,0,210,0,0,1084,204,132,36,400,40,17462,8,0,0,0,113.78,62,10804,2440,272,10,8,6,2,0,0,0,0,0
pos,443264,0,1294,196,0,0,0,0,0,7364,382274,1918370,1190788,724498,212642,9380,17177336,0,0,0,858664,1343688,33124476,28430622,8993494,5062924,0,0,0,0,3564,170,0,0,0,0,0,0,0,88710,4356606,0,13002,10684,27740,54476,323750,3985196,29382,1086,0,0,2455842,667504,323046,216494,157924,126306,101822,91448,52242,252688,42980206,1610,482,2396,0,17177336,599500,2046476,6925908,311280,305180,283180,258300,306360,226600,214800,250620,172320,443263.31,42980206,42980206,54165512,18237,310,34636,599540,53440094,1209600,432222,4,34,0,32054407.68,8067109.44,13286296.32,388,1160,0,0,63982,412246,1376832,1643936,568724,226412,128530,24654,2,6,42980206,0,3150,458,1207036,559576,479780,2033616,159582,2118,0,0,196,16,2902230,397648,0,56,0,0,2902428,49506,3990,5645150,2934732,0,0,0,0,0,0,314882,72628,13552,0,0,442564,69292,129220,13374,0,0,0,0,4870300,1010.28,990,1688154,1063826,428806,168138,300298,384518,282212,122674,6690,0,0,0
pos,1134216,,24,,0,0,0,0,0,0,16488,1686686,1296034,204228,57970,0,31280930,0,0,0,1924994,2779788,53818552,49568202,10789032,4938742,0,0,4014,0,100,14,0,0,0,0,0,13484,70934,290430,2886558,0,2094,1714,2754,6792,147634,3100418,0,0,0,0,923702,1356082,549540,170428,87074,66100,61002,34576,11784,1118,66541322,170,1902,1738,0,31280930,800234,5128688,5629758,391640,439540,329540,265960,222660,186580,299040,204900,358180,1134216.48,66541322,66541322,3546054,18541,63794,43494,1112400,3261406,1209600,0,,,,53070751.68,0.0,10384482.24,0,38,0,0,0,572004,1648996,854422,174740,9698,1518,28,,0,66541322,,2496,420,251478,278708,672102,2054452,1750,0,0,0,,,,,,,,,,1750,284,0,0,0,0,0,0,0,0,438078,9092,2160,5147172,878446,73064,11638,5808500,670714,3438556,3878,0,0,0,798.22,1114,499100,331248,128118,68478,176414,362990,400526,1260514,34014,4,0,0
neg,69136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69135.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,8,0,4,0,0,0,0,0,0,112,1740,1130,1058,0,0,0,1316,0,170,0,494,1584,8510,7194,7150,142,0,0,0,0,14,4,0,0,0,0,0,0,0,906,3134,0,1202,0,4,2,0,34,2132,38,628,0,2894,254,90,42,188,50,302,136,8,76,16168,0,4,2,0,1316,84,5450,1610,,,,,,,,,7000,7.4,16168,16168,17726,24,18,1524,16020,4054,1209600,134,2,10,0,1163.52,0.0,1913.28,0,18,0,0,1766,244,1080,946,4,0,0,0,0,10,16168,0,1062,4,10,8,4,648,1940,350,14,0,4,6,836,184,0,0,0,0,1344,26,86,0,0,0,0,0,0,0,0,140,0,0,230,40,28,8,540,54,0,18,0,0,0,128.92,34,2992,832,60,14,36,106,0,0,0,0,0,0
pos,404336,,0,,0,0,0,0,0,3838,296672,5091808,14950942,4855294,72164,0,12261290,9926,0,0,9954,19072,19725496,14802166,7143886,4413788,0,0,0,0,0,0,0,0,0,0,0,481016,11730730,6216240,6842732,0,30362,28882,58044,117030,11694676,13298852,42832,34,6,0,10510000,3231888,1731036,1501074,1361020,1454710,1858852,2595408,967814,58916,26883952,1212,5406,3812,784,12261290,397770,3046046,4073224,453140,402580,397840,477100,473180,461380,485700,548820,84420,404336.83,26883952,26883952,26496260,183986,3326532,106676,215900,25270718,1209600,0,,,,21746303.04,0.0,3492256.32,0,0,0,0,43842,1442366,8938332,12104060,2488104,200358,39870,13786,,2078,26883952,,23300,4062,1421928,1996300,1805234,18422132,1568368,29394,0,0,,,,,,,,,,17346,684,0,0,0,0,0,0,0,0,277886,520254,87358,0,0,949146,151940,29920800,8336334,0,0,0,0,220251630,7792.24,10114,3676728,4263950,3029868,1449350,2715640,2243914,2101432,1720632,3714842,354362,0,0
neg,99126,,2130706432,482,0,0,0,0,0,0,16326,1509048,3326894,861428,37650,2004,2628638,1680,0,0,0,0,5030412,4281472,932662,648012,0,0,0,0,88,34,0,0,0,0,0,87080,2917608,2621164,127498,0,3184,1604,2180,3842,166546,5575366,628,0,0,0,1110476,1583204,601972,640440,579266,448432,363946,374840,50710,64,5963756,20,104,20,4,2628638,76450,488060,441686,171160,159720,177440,273060,,,,,142560,99125.22,5963756,5963756,5892524,41980,1364,104328,1115540,5753350,1209600,195442,4,78,0,5338921.92,0,411431.04,0,498,0,0,656,272006,2627100,2286960,525844,35306,5262,216,4,0,5963756,,6864,932,126378,161208,185228,3953248,1285472,33748,270,2,542,264,5315754,66818,0,80836,0,16,5367950,3856,88,0,0,0,0,0,0,0,0,50114,103372,46718,12559016,3290246,205978,28662,18981140,1911844,1475600,732,16,78,0,1473.74,1992,436026,844892,967154,477940,855644,617386,481076,337366,652920,82946,0,4
neg,18,,12,12,0,0,0,0,0,0,4334,1846,3014,0,0,0,1892,0,0,0,774,1970,4450,2674,7714,950,0,0,0,0,12,42,0,0,0,0,0,0,0,1310,7884,0,90,16,16,42,3248,5782,0,0,0,0,6564,1398,230,150,42,26,566,218,0,0,12956,2,2,0,4,1892,160,4712,2978,,,,,,,,,7480,17.59,12956,12956,16534,37,0,1190,12700,9194,1209600,314,4,2,0,3240.0,0.0,2878.08,0,10,0,0,2812,2806,1306,1644,626,0,0,0,0,4,12956,,3116,10,32,32,14,450,4358,1166,16,0,14,70,3772,104,0,0,0,0,3774,68,46,0,0,0,0,0,0,0,0,208,0,0,438,96,90,22,2600,264,0,6,0,0,0,65.94,54,6156,2608,266,42,96,14,8,4,0,0,0,0
pos,792226,,31928,,0,0,0,0,0,0,1397990,36870536,26670124,2421344,202620,2724,32264784,23734,1196,1796,542,1210,56174996,45414374,16569472,9210298,0,0,0,0,170710,25648,39622,16732,24884076,9413080,12436902,20381568,161144,174024,58914,0,114530,48488,57126,81298,465718,66798486,344,64,8,0,35902224,7047104,6145300,4938850,4808496,4759788,3444222,520070,8,0,72757768,30696,14376,35654,1688,32264784,1000494,8313864,8223002,306880,299000,289300,374060,295340,287340,285600,311380,10720,792225.19,72757768,72757768,71705324,317941,616868,27842,45580,67566090,1209600,0,,,,60559798.08,0.0,6931566.72,110,19404,0,0,17814,5778750,35386078,23378408,2572160,361572,69466,1814,,588,72757768,,116788,21060,4723830,3747140,8640612,42733662,7558232,24680,58,0,,,,,,,,,,79556,5120,0,0,0,0,0,0,0,0,662424,149624,20846,0,0,1937374,249028,260105880,28247842,54073722,839656,0,0,40240680,33997.24,37734,7244218,23911600,13297522,7843906,15171980,79854,11042,3164,2052,0,0,0
pos,1046678,,,,,,0,0,0,436,251648,25111410,65629608,12991588,443816,20104,43961270,101922,50,,7454,10108,84350344,72557734,26084636,11331566,,0,561310,0,,,351560,214754,970906,5372654,8420768,16308558,24310136,48233994,265280,0,146808,145434,303530,541498,4975052,98285122,51166,0,0,0,38818406,26646008,14541958,11628314,7841128,3531198,1333026,108528,44,0,110455962,,,,,43961270,1387394,12777670,13216004,451220,361340,365680,315560,346900,328780,334300,425660,67800,1046678.47,110455962,110455962,110485950,496455,,,188800,104448610,1209600,,,,,91561859.52,0.0,12846313.92,1828,19974,0,0,57696,4974432,53830742,40485446,4657206,397174,44424,1490,,,110455962,,86194,16988,6045832,5848332,9110162,69231878,13914648,194566,10,0,,,,,,,,,,,,,,,,,,,,811560,,,,,,,,,,,,,,36961.68,43216,13402382,44001218,23766238,10024622,9623512,2517604,593484,227084,290372,2094,,
neg,40250,,420,388,0,0,0,0,0,0,364,86428,2239910,610684,35500,5104,1278036,0,0,0,0,0,2781192,2559442,339124,179750,0,0,0,0,1858,120,0,0,0,0,0,0,1115174,1768776,94040,0,1496,706,872,4544,1670712,1299634,26,0,0,0,1048876,787200,324346,246038,193432,151092,156212,70794,0,0,3120690,78,200,316,2,1278036,22184,166384,170730,118280,159000,,,,,,,57340,40249.48,3120690,3120690,3102540,16609,14232,66552,696500,2977990,1209600,85078,2,90,0,2494289.28,0,473715.84,0,0,0,0,0,1200,910340,1604480,428686,28604,4436,244,0,8,3120690,,3536,420,16068,317038,106934,1559200,953092,21210,492,0,490,540,2283244,62568,0,9514,0,0,2522946,1834,280,0,0,0,0,0,0,0,0,12236,20870,3790,0,0,73260,13134,693620,150160,0,0,0,0,665020,701.64,976,494270,635886,441200,237864,486228,329574,163700,79722,101986,7560,0,0
neg,46,,40,18,0,0,0,0,0,0,506,4216,7034,0,0,0,4564,0,0,0,0,0,9652,4520,20222,1846,0,0,0,0,50,50,0,0,0,0,0,0,0,0,11756,0,1142,336,630,430,994,8218,6,0,0,0,9696,994,256,118,126,36,24,506,0,0,29922,0,2,2,0,4564,312,13998,5742,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,19680,46.57,29922,29922,30548,40,0,2728,29560,11756,1209600,688,0,8,0,5623.68,3.84,5150.4,,,0,0,0,4902,4936,1720,198,0,0,0,2,6,29922,,980,16,52,390,1124,8482,712,0,0,0,34,132,5620,28,0,0,0,0,6266,78,162,0,0,0,4,0,0,0,0,370,0,0,5474,1232,456,78,0,0,0,70,0,0,0,,,6478,3842,852,196,150,68,48,122,0,0,0,0
neg,15554,,98,84,0,0,0,0,0,1708,802492,417686,18056,4062,0,0,486718,4414,0,0,21690,36488,1035424,900728,261104,130162,0,0,0,0,282,958,0,0,0,0,0,0,2490,510948,730566,0,1002,1180,1402,1612,1085818,152990,0,0,0,0,414604,480638,184758,65428,33250,19300,13790,14040,16260,1936,1318532,860,588,1766,2,486718,15376,92754,167470,232860,,,,,,,,25500,15554.38,1318532,1318532,1318040,5311,0,9092,106020,1244004,1209600,40178,2,50,0,894095.04,105908.16,241939.2,2,202,0,328,178920,943224,106518,12898,1922,194,0,0,4,8,1318532,,1842,258,181006,116220,860238,83808,632,0,0,0,60,1738,903372,319940,0,60,0,0,906334,1726,542,0,0,1300,106544,0,0,0,0,8708,3008,614,2034358,280498,43964,5710,3454200,347004,1217496,9250,0,0,0,494.26,618,359720,182586,154132,58994,124474,55608,74106,233446,932,6,0,0
pos,980162,,1104,,0,0,0,0,27268,2259704,12245864,10861998,2447616,179184,8358,0,27338200,5930,220,0,2904364,4273328,55802548,52212492,19503128,5369998,0,0,0,0,45212,2884,0,0,0,0,0,0,916,6559554,21469522,0,97546,63766,58970,83012,6227204,21499494,0,0,0,0,5890448,9631202,4317330,2418234,1443086,1391684,1563826,1253426,120548,208,78213046,74232,71244,6094,172,27338200,828350,13120134,6372336,332400,352240,323480,333540,318820,284480,300860,296000,178560,980162.05,78213046,78213046,34984260,201203,44092,40650,741360,28029992,1209600,0,,,,56385821.76,3732565.44,4678105.92,376,9808,0,121168,5184508,12472024,7828324,2192016,196508,33838,1606,0,,0,78213046,,24238,5260,2623110,1523044,17382102,6470786,1452,0,0,0,,,,,,,,,,54776,1992,4290510,6153796,0,0,0,0,0,0,460184,1149794,140764,0,0,1821050,194722,148590240,15174848,0,0,0,0,44134980,12796.92,13582,2750060,4549012,3604200,1924690,4809868,9533152,688612,129902,40496,0,0,0
